brand_id,brand_name,path,value
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.interior_modification.source_quote,"귀하는 인테리어에 관하여 귀하가 직접 시공할 수 있으나, 이의 경우 가맹사업 전체의 통일성과 독창성을 유지 할 수 있도록 귀하는 당사가 파견하는 직원의 감리(관리감독)를 받아야 하며"
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.online_channel_freedom.delivery_app,
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.online_channel_freedom.source_quote,
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.online_channel_freedom.sns_marketing,
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.owner_education_requirement.source_quote,"교육∙훈련을 받아야 하는 주체는 가맹점사업자와 종업원(관리자 등) 1 인 입니다. 다만, 사정에 따라 당사와 사전협의 한 경우에는 타인으로 대체할 수 있습니다."
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.owner_education_requirement.proxy_allowed,true
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.owner_education_requirement.proxy_conditions,사정에 따라 당사와 사전협의 한 경우
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.owner_education_requirement.owner_must_attend,true
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.education_non_attendance_penalty.penalties[0],개점 지연
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.education_non_attendance_penalty.penalties[1],가맹점운영권 제한
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.education_non_attendance_penalty.penalties[2],계약 갱신 거절
BRD_20180608,진미대왕통닭,extracted_raw.autonomy.education_non_attendance_penalty.source_quote,교육∙훈련을 받아야 할 가맹점사업자 및 매장근무자가 정당한 사유없이 개점 전 교육을 이수하지 못할 경우 개점이 지연 될 수 있으며 개점 이후 전체적으로 실시되는 교육에 교육 대상자가 불참할 경우 가맹점운영권 제한 사유 및 계약 갱신 거절 사유가 될 수 있습니다.
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.contract_term.source_quote,『진미대왕통닭』의 계약기간은 계약 체결일로부터 2 년이며 갱신시에는 1 년씩 연장됩니다. ... 가맹사업거래의 공정화에 관한 법률 제13조 및 같은 법 시행령 제14조에 따라 귀하에게는 가맹계약의 갱신을 요구할 수 있는 권리가 최초 계약일로부터 10년간 주어집니다.
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.contract_term.initial_years,2
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.contract_term.renewal_years,1
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.contract_term.guarantee_years,10
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.deposit_refund.amount,"3,000천원"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.deposit_refund.conditions,계약 종료일로부터 30일 이내에 잔존채무와 손해배상액을 정산 후 반환
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.deposit_refund.refundable,true
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.deposit_refund.source_quote,보증금은 귀하가 당사와의 계약을 성실히 이행하는 것을 담보하기 위한 것으로 담보기간 동안 이자가 발생하지 않으며 보증금의 반환 시에는 계약종료일로부터 30일 이내에 잔존채무와 손해배상액을 정산 후 반환됩니다.
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.legal_violations.exists,false
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.legal_violations.details,
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.legal_violations.source_quote,"당사 및 당사의 임원은 정보공개일 현재 바로 전 3 년 동안 가맹사업거래와 관련하여 「가맹사업거래의 공정화에 관한 법률」,「독점규제 및 공정거래에 관한 법률」및 「약관의 규제에 관한 법률」을 위반하여 공정거래위원회 또는 시·도지사로부터 시정조치 등을 받은 사실이 없습니다."
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.non_compete_clause.scope,"계약 기간 중 통닭, 치킨 전문점"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.non_compete_clause.duration,
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.non_compete_clause.source_quote,"계약기간 중 통닭, 치킨 전문점 국내 전지역"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.non_compete_clause.post_termination,false
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.termination_penalty.exists,true
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.termination_penalty.source_quote,"가맹점 오픈 후 계약기간 만료전 100만원 * 잔여 개월수(단, 잔여 개월수 5개월 초과시는 5개월로 정함) (최대위약금은 500만원)"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.termination_penalty.calculation_method,"계약 체결 후 10일 이후 가맹점 오픈 이전 300만원, 오픈 후 계약기간 만료 전 100만원 * 잔여개월수(최대 500만원)"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.transfer_conditions.source_quote,"가맹점사업자가 가맹점운영권을 다른 사업자에게 양도하기 위해서는 사전에 당사에게 서면으로 그 사실을 통지하여야 하고, 당사의 승인이 있어야만 합니다."
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.transfer_conditions.transfer_fee,
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.transfer_conditions.requires_approval,true
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.avg_operation_period.year,2024
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.avg_operation_period.avg_days,1068
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.avg_operation_period.store_count,29
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.avg_operation_period.source_quote,"2024 29개 1,068일"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchise_fee_refund.conditions,영업 개시 이전까지 계약 해지 시 가맹점 모집을 위하여 소요되는 소멸성비용을 공제 후 반환
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchise_fee_refund.refundable,true
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchise_fee_refund.source_quote,"가맹비 \5,500 계약 체결일 영업 개시 이전까지 계약 해지 가맹점 모집을 위하여 소요되는 소멸성비용 반환시 당사에서 정한 위약금을 공제"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.renovation_obligation.exists,true
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.renovation_obligation.cost_bearer,가맹본부(20~40%) 및 가맹점사업자
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.renovation_obligation.cycle_years,5
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.renovation_obligation.source_quote,"점포의 시설, 장비, 인테리어 등의 노후화가 객관적으로 인정되는 경우(단, 노후화에 대한 객관적인 인정 시점은 최근 개선일로부터 최소 5년으로 한다.) ... 점포의 확장 또는 이전을 수반하지 않는 점포환경개선: 20% ... 점포의 확장 또는 이전을 수반하는 점포환경개선: 40%"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.interior_self_construction.allowed,true
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.interior_self_construction.conditions,"당사가 파견하는 직원의 감리(관리감독)를 받아야 하며, 이에 대한 대가로 당사에 3.3㎡당 22만원(부가세포함)의 비용을 지급하여야 함"
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.interior_self_construction.source_quote,"귀하는 인테리어에 관하여 귀하가 직접 시공할 수 있으나, 이의 경우 가맹사업 전체의 통일성과 독창성을 유지 할 수 있도록 귀하는 당사가 파견하는 직원의 감리(관리감독)를 받아야 하며, 이에 대한 대가로 당사에 3.3㎡당 22만원(부가세포함)의 비용을 지급하여야 합니다."
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[0],가맹본부의 부당한 공급 거절 시 2개월 유예 후
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[1],기타 사유 발생 시 최소 2개월 전 서면 요청 후 합의 해지
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchisee_termination_grounds.source_quote,가맹점사업자는 아래와 같은 사유 발생 시 그 사실을 당사에 통지하고 2개월이 지나도 시정되지 않으면 가맹계약을 해지 할 수 있습니다. ... 그밖에 가맹점사업자가 위에 해당하는 해지사유 이외에 해지를 하고자 하는 경우 최소 2개월 전에 해지 의사 표시를 서면으로 요청 후 양 당사자가 합의하여 해지 할 수 있습니다.
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[0],계약 위반 시 2개월 이상의 유예기간을 두고 2회 이상 시정 통지 후 미시정시
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[1],법령 위반으로 중대한 장애 초래
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[2],형사처벌을 받은 경우
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[3],연속 7일 이상 영업 중단
BRD_20180608,진미대왕통닭,extracted_raw.exit_risk.franchisor_termination_grounds.source_quote,당사는 아래와 같은 계약 해지 사유 발생 시 2개월 이상의 유예기간을 두고 계약의 위반사실 및 이를 시정하지 않을 경우 계약을 해지한다는 사실을 2회 이상 통지 후 이에 대한 가맹점사업자의 시정이 없을 경우 계약을 해지 할 수 있습니다.
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.royalty.type,정액
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.royalty.source_quote,로열티 가맹본부 월[220] 익월5일 해당사항 없음 소멸성 비용
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.royalty.amount_or_rate,"월 220,000원"
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.fee_burden.source_quote,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.fee_burden.card_fee_bearer,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.fee_burden.delivery_fee_bearer,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.advertising_fee.structure,"본사부담 50%, 가맹점부담 50%(1/N)"
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.advertising_fee.source_quote,광고비의 50% 50%(1/N)
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.advertising_fee.franchisee_share,50%(1/N)
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.advertising_fee.estimated_monthly,비공개
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.renovation_cost.cost_bearer,가맹본부(20~40%) 및 가맹점사업자
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.renovation_cost.cycle_years,5
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.renovation_cost.source_quote,"점포의 시설, 장비, 인테리어 등의 노후화가 객관적으로 인정되는 경우(단, 노후화에 대한 객관적인 인정 시점은 최근 개선일로부터 최소 5년으로 한다.)"
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.renovation_cost.estimated_cost,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.other_hidden_costs.items[0],지연이자 연15%
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.other_hidden_costs.source_quote,지연이자 가맹본부 연15% - - 지급기일의 다음날부터 지급하는 날까지
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.differential_margin.disclosed,true
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.differential_margin.source_quote,가맹점당 평균 차액가맹금 지급금액 연간 0원
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.differential_margin.rate_or_detail,연간 0원
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.mandatory_purchases.exists,true
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.mandatory_purchases.item_count,비공개
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.mandatory_purchases.source_quote,『진미대왕통닭』가맹사업과 관련한 원부재료중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 합니다.
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.mandatory_purchases.forced_or_recommended,강제 및 권장
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.related_party_profit.detail,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.related_party_profit.exists,false
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.related_party_profit.source_quote,당사가 『진미대왕통닭』가맹점사업자로 하여금 상품 또는 용역을 특정한 거래상대방에게 거래하도록 강제하는 대가로 당사의 특수관계인이 정보공개일 직전 사업연도 기준하여 특정한 거래상대방으로부터 경제적 이익을 수취한 사실이 없습니다.
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.system_maintenance_fee.items[0],POS 월사용료
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.system_maintenance_fee.exists,true
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.system_maintenance_fee.source_quote,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.post_opening_education_cost.frequency,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.post_opening_education_cost.cost_bearer,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.post_opening_education_cost.source_quote,
BRD_20180608,진미대왕통닭,extracted_raw.hidden_cost.post_opening_education_cost.cost_per_session,
BRD_20180608,진미대왕통닭,exit_risk.grade,양호
BRD_20180608,진미대왕통닭,exit_risk.factors[0],"초기 2년, 갱신 1년 단위의 계약 구조를 갖추고 있음"
BRD_20180608,진미대왕통닭,exit_risk.factors[1],오픈 후 계약기간 만료 전 위약금은 잔여개월수당 100만원으로 산정하되 최대 500만원으로 상한선이 존재함
BRD_20180608,진미대왕통닭,exit_risk.factors[2],가맹금 및 보증금 반환 조건이 명시되어 있음
BRD_20180608,진미대왕통닭,exit_risk.sources[0].field,franchise_fee_refund
BRD_20180608,진미대왕통닭,exit_risk.sources[0].quote,"가맹비 \5,500 계약 체결일 영업 개시 이전까지 계약 해지 가맹점 모집을 위하여 소요되는 소멸성비용 반환시 당사에서 정한 위약금을 공제"
BRD_20180608,진미대왕통닭,exit_risk.sources[0].section,Ⅳ
BRD_20180608,진미대왕통닭,exit_risk.sources[1].field,deposit_refund
BRD_20180608,진미대왕통닭,exit_risk.sources[1].quote,보증금은 귀하가 당사와의 계약을 성실히 이행하는 것을 담보하기 위한 것으로 담보기간 동안 이자가 발생하지 않으며 보증금의 반환 시에는 계약종료일로부터 30일 이내에 잔존채무와 손해배상액을 정산 후 반환됩니다.
BRD_20180608,진미대왕통닭,exit_risk.sources[1].section,Ⅳ
BRD_20180608,진미대왕통닭,exit_risk.sources[2].field,contract_term
BRD_20180608,진미대왕통닭,exit_risk.sources[2].quote,『진미대왕통닭』의 계약기간은 계약 체결일로부터 2 년이며 갱신시에는 1 년씩 연장됩니다. ... 가맹사업거래의 공정화에 관한 법률 제13조 및 같은 법 시행령 제14조에 따라 귀하에게는 가맹계약의 갱신을 요구할 수 있는 권리가 최초 계약일로부터 10년간 주어집니다.
BRD_20180608,진미대왕통닭,exit_risk.sources[2].section,Ⅴ
BRD_20180608,진미대왕통닭,exit_risk.sources[3].field,termination_penalty
BRD_20180608,진미대왕통닭,exit_risk.sources[3].quote,"가맹점 오픈 후 계약기간 만료전 100만원 * 잔여 개월수(단, 잔여 개월수 5개월 초과시는 5개월로 정함) (최대위약금은 500만원)"
BRD_20180608,진미대왕통닭,exit_risk.sources[3].section,Ⅴ
BRD_20180608,진미대왕통닭,exit_risk.sources[4].field,franchisor_termination_grounds
BRD_20180608,진미대왕통닭,exit_risk.sources[4].quote,당사는 아래와 같은 계약 해지 사유 발생 시 2개월 이상의 유예기간을 두고 계약의 위반사실 및 이를 시정하지 않을 경우 계약을 해지한다는 사실을 2회 이상 통지 후 이에 대한 가맹점사업자의 시정이 없을 경우 계약을 해지 할 수 있습니다.
BRD_20180608,진미대왕통닭,exit_risk.sources[4].section,Ⅴ
BRD_20180608,진미대왕통닭,exit_risk.sources[5].field,franchisee_termination_grounds
BRD_20180608,진미대왕통닭,exit_risk.sources[5].quote,가맹점사업자는 아래와 같은 사유 발생 시 그 사실을 당사에 통지하고 2개월이 지나도 시정되지 않으면 가맹계약을 해지 할 수 있습니다. ... 그밖에 가맹점사업자가 위에 해당하는 해지사유 이외에 해지를 하고자 하는 경우 최소 2개월 전에 해지 의사 표시를 서면으로 요청 후 양 당사자가 합의하여 해지 할 수 있습니다.
BRD_20180608,진미대왕통닭,exit_risk.sources[5].section,Ⅴ
BRD_20180608,진미대왕통닭,exit_risk.sources[6].field,transfer_conditions
BRD_20180608,진미대왕통닭,exit_risk.sources[6].quote,"가맹점사업자가 가맹점운영권을 다른 사업자에게 양도하기 위해서는 사전에 당사에게 서면으로 그 사실을 통지하여야 하고, 당사의 승인이 있어야만 합니다."
BRD_20180608,진미대왕통닭,exit_risk.sources[6].section,Ⅴ
BRD_20180608,진미대왕통닭,exit_risk.sources[7].field,interior_self_construction
BRD_20180608,진미대왕통닭,exit_risk.sources[7].quote,"귀하는 인테리어에 관하여 귀하가 직접 시공할 수 있으나, 이의 경우 가맹사업 전체의 통일성과 독창성을 유지 할 수 있도록 귀하는 당사가 파견하는 직원의 감리(관리감독)를 받아야 하며, 이에 대한 대가로 당사에 3.3㎡당 22만원(부가세포함)의 비용을 지급하여야 합니다."
BRD_20180608,진미대왕통닭,exit_risk.sources[7].section,Ⅳ
BRD_20180608,진미대왕통닭,exit_risk.sources[8].field,renovation_obligation
BRD_20180608,진미대왕통닭,exit_risk.sources[8].quote,"점포의 시설, 장비, 인테리어 등의 노후화가 객관적으로 인정되는 경우(단, 노후화에 대한 객관적인 인정 시점은 최근 개선일로부터 최소 5년으로 한다.) ... 점포의 확장 또는 이전을 수반하지 않는 점포환경개선: 20% ... 점포의 확장 또는 이전을 수반하는 점포환경개선: 40%"
BRD_20180608,진미대왕통닭,exit_risk.sources[8].section,Ⅴ
BRD_20180608,진미대왕통닭,exit_risk.sources[9].field,non_compete_clause
BRD_20180608,진미대왕통닭,exit_risk.sources[9].quote,"계약기간 중 통닭, 치킨 전문점 국내 전지역"
BRD_20180608,진미대왕통닭,exit_risk.sources[9].section,Ⅴ
BRD_20180608,진미대왕통닭,exit_risk.sources[10].field,avg_operation_period
BRD_20180608,진미대왕통닭,exit_risk.sources[10].quote,"2024 29개 1,068일"
BRD_20180608,진미대왕통닭,exit_risk.sources[10].section,Ⅱ
BRD_20180608,진미대왕통닭,exit_risk.sources[11].field,legal_violations
BRD_20180608,진미대왕통닭,exit_risk.sources[11].quote,"당사 및 당사의 임원은 정보공개일 현재 바로 전 3 년 동안 가맹사업거래와 관련하여 「가맹사업거래의 공정화에 관한 법률」,「독점규제 및 공정거래에 관한 법률」및 「약관의 규제에 관한 법률」을 위반하여 공정거래위원회 또는 시·도지사로부터 시정조치 등을 받은 사실이 없습니다."
BRD_20180608,진미대왕통닭,exit_risk.sources[11].section,Ⅲ
BRD_20180608,진미대왕통닭,exit_risk.summary,"계약 해지 시 위약금 산정 방식이 구체적으로 명시되어 있으며, 최대 위약금 상한선이 설정되어 있어 예측 가능성이 높습니다. 가맹점주의 갱신 요구권이 최초 계약일로부터 10년간 보장되어 안정적인 운영 환경을 제공합니다."
BRD_20180608,진미대왕통닭,hidden_cost.grade,보통
BRD_20180608,진미대왕통닭,hidden_cost.items[0].name,로열티
BRD_20180608,진미대왕통닭,hidden_cost.items[0].detail,"월 220,000원"
BRD_20180608,진미대왕통닭,hidden_cost.items[1].name,광고비
BRD_20180608,진미대왕통닭,hidden_cost.items[1].detail,"본사 50%, 가맹점 50%(1/N) 분담"
BRD_20180608,진미대왕통닭,hidden_cost.items[2].name,필수구매 품목
BRD_20180608,진미대왕통닭,hidden_cost.items[2].detail,강제 및 권장 품목 존재(상세 품목 수 비공개)
BRD_20180608,진미대왕통닭,hidden_cost.items[3].name,기타 비용
BRD_20180608,진미대왕통닭,hidden_cost.items[3].detail,지연이자 연 15% 적용
BRD_20180608,진미대왕통닭,hidden_cost.sources[0].field,royalty
BRD_20180608,진미대왕통닭,hidden_cost.sources[0].quote,로열티 가맹본부 월[220] 익월5일 해당사항 없음 소멸성 비용
BRD_20180608,진미대왕통닭,hidden_cost.sources[0].section,Ⅳ
BRD_20180608,진미대왕통닭,hidden_cost.sources[1].field,advertising_fee
BRD_20180608,진미대왕통닭,hidden_cost.sources[1].quote,광고비의 50% 50%(1/N)
BRD_20180608,진미대왕통닭,hidden_cost.sources[1].section,Ⅳ
BRD_20180608,진미대왕통닭,hidden_cost.sources[2].field,differential_margin
BRD_20180608,진미대왕통닭,hidden_cost.sources[2].quote,가맹점당 평균 차액가맹금 지급금액 연간 0원
BRD_20180608,진미대왕통닭,hidden_cost.sources[2].section,Ⅳ
BRD_20180608,진미대왕통닭,hidden_cost.sources[3].field,mandatory_purchases
BRD_20180608,진미대왕통닭,hidden_cost.sources[3].quote,『진미대왕통닭』가맹사업과 관련한 원부재료중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 합니다.
BRD_20180608,진미대왕통닭,hidden_cost.sources[3].section,Ⅴ
BRD_20180608,진미대왕통닭,hidden_cost.sources[4].field,related_party_profit
BRD_20180608,진미대왕통닭,hidden_cost.sources[4].quote,당사가 『진미대왕통닭』가맹점사업자로 하여금 상품 또는 용역을 특정한 거래상대방에게 거래하도록 강제하는 대가로 당사의 특수관계인이 정보공개일 직전 사업연도 기준하여 특정한 거래상대방으로부터 경제적 이익을 수취한 사실이 없습니다.
BRD_20180608,진미대왕통닭,hidden_cost.sources[4].section,Ⅴ
BRD_20180608,진미대왕통닭,hidden_cost.sources[5].field,renovation_cost
BRD_20180608,진미대왕통닭,hidden_cost.sources[5].quote,"점포의 시설, 장비, 인테리어 등의 노후화가 객관적으로 인정되는 경우(단, 노후화에 대한 객관적인 인정 시점은 최근 개선일로부터 최소 5년으로 한다.)"
BRD_20180608,진미대왕통닭,hidden_cost.sources[5].section,Ⅴ
BRD_20180608,진미대왕통닭,hidden_cost.sources[6].field,other_hidden_costs
BRD_20180608,진미대왕통닭,hidden_cost.sources[6].quote,지연이자 가맹본부 연15% - - 지급기일의 다음날부터 지급하는 날까지
BRD_20180608,진미대왕통닭,hidden_cost.sources[6].section,Ⅳ
BRD_20180608,진미대왕통닭,hidden_cost.summary,"로열티와 광고비 분담 등 주요 비용 구조가 명확히 공개되어 있습니다. 다만 필수 구매 품목의 상세 내역이 비공개되어 있어, 실제 운영 시 발생하는 원가 비중을 사전에 확인하는 과정이 필요합니다."
BRD_20180608,진미대왕통닭,autonomy.grade,보통
BRD_20180608,진미대왕통닭,autonomy.factors[0],영업시간은 자율 원칙이나 권장 시간대가 존재함
BRD_20180608,진미대왕통닭,autonomy.factors[1],인테리어 직접 시공 시 본사 파견 직원의 감리를 받아야 하며 3.3㎡당 22만원의 비용이 발생함
BRD_20180608,진미대왕통닭,autonomy.factors[2],분기 1회 이상 방문 및 유·무선 수시 관리·감독 실시
BRD_20180608,진미대왕통닭,autonomy.sources[0].field,owner_education_requirement
BRD_20180608,진미대왕통닭,autonomy.sources[0].quote,"교육∙훈련을 받아야 하는 주체는 가맹점사업자와 종업원(관리자 등) 1 인 입니다. 다만, 사정에 따라 당사와 사전협의 한 경우에는 타인으로 대체할 수 있습니다."
BRD_20180608,진미대왕통닭,autonomy.sources[0].section,Ⅷ
BRD_20180608,진미대왕통닭,autonomy.sources[1].field,education_non_attendance_penalty
BRD_20180608,진미대왕통닭,autonomy.sources[1].quote,교육∙훈련을 받아야 할 가맹점사업자 및 매장근무자가 정당한 사유없이 개점 전 교육을 이수하지 못할 경우 개점이 지연 될 수 있으며 개점 이후 전체적으로 실시되는 교육에 교육 대상자가 불참할 경우 가맹점운영권 제한 사유 및 계약 갱신 거절 사유가 될 수 있습니다.
BRD_20180608,진미대왕통닭,autonomy.sources[1].section,Ⅷ
BRD_20180608,진미대왕통닭,autonomy.sources[2].field,education_frequency
BRD_20180608,진미대왕통닭,autonomy.sources[2].quote,개점 전 교육 7일(49~56h) ... 수시 교육 신메뉴 및 필요시 전달교육 등 1일(3~6h) ... 특별 교육 점주의 요청에 의한 특별교육 1일(3~6h)
BRD_20180608,진미대왕통닭,autonomy.sources[2].section,Ⅷ
BRD_20180608,진미대왕통닭,autonomy.sources[3].field,menu_flexibility
